exp_group,user_id,likes,views,ctr
1,109963,10,34,0.2941176470588235
1,18392,13,56,0.2321428571428571
2,131473,19,98,0.1938775510204081
2,23985,12,44,0.2727272727272727
2,24523,2,10,0.2
2,24239,10,41,0.2439024390243902
1,826,2,10,0.2
2,127588,14,87,0.160919540229885
1,498,11,59,0.1864406779661017
2,6911,17,117,0.1452991452991453
2,119153,7,41,0.1707317073170731
2,15092,25,139,0.1798561151079136
1,106859,13,51,0.2549019607843137
1,26783,3,25,0.12
1,107207,8,39,0.2051282051282051
1,124219,12,62,0.1935483870967742
1,115796,27,110,0.2454545454545454
2,122713,17,67,0.2537313432835821
2,130614,6,48,0.125
2,122429,12,73,0.1643835616438356
1,123999,20,90,0.2222222222222222
1,116554,3,11,0.2727272727272727
2,6011,4,31,0.1290322580645161
1,120114,9,52,0.173076923076923
1,128093,33,128,0.2578125
1,128313,20,117,0.1709401709401709
1,8152,13,81,0.1604938271604938
2,118761,11,34,0.3235294117647059
1,15877,3,18,0.1666666666666666
1,128395,4,36,0.1111111111111111
1,120036,6,37,0.1621621621621621
2,10098,8,30,0.2666666666666666
1,120478,8,37,0.2162162162162162
2,118049,19,69,0.2753623188405797
1,15643,13,62,0.2096774193548387
1,15785,41,262,0.1564885496183206
1,23276,28,150,0.1866666666666666
2,108922,20,102,0.196078431372549
1,111301,1,16,0.0625
2,108574,19,97,0.1958762886597938
2,108716,26,162,0.1604938271604938
1,111379,10,36,0.2777777777777778
1,120836,20,108,0.1851851851851851
1,5002,9,57,0.1578947368421052
1,4920,21,106,0.1981132075471698
2,2531,20,65,0.3076923076923077
1,129039,12,61,0.1967213114754098
2,10302,16,54,0.2962962962962963
2,115423,6,39,0.1538461538461538
1,121768,44,245,0.1795918367346938
2,2385,0,2,0.0
1,12795,5,18,0.2777777777777778
1,129653,2,12,0.1666666666666666
2,122908,29,142,0.204225352112676
2,20347,7,62,0.1129032258064516
1,114213,2,33,0.0606060606060606
1,106488,3,32,0.09375
1,114327,7,86,0.0813953488372093
2,20425,6,31,0.1935483870967742
1,129822,19,95,0.2
2,2852,14,62,0.2258064516129032
2,10289,20,40,0.5
2,115408,14,41,0.3414634146341463
1,129202,8,21,0.3809523809523809
1,114328,5,19,0.2631578947368421
2,20340,15,77,0.1948051948051948
1,133209,22,80,0.275
1,22019,10,51,0.196078431372549
2,19900,11,63,0.1746031746031746
2,118008,4,21,0.1904761904761904
1,15782,5,19,0.2631578947368421
1,15636,8,48,0.1666666666666666
2,1696,1,25,0.04
2,10191,8,36,0.2222222222222222
1,7597,10,51,0.196078431372549
2,118172,10,54,0.1851851851851851
1,15882,20,76,0.2631578947368421
1,128388,37,152,0.2434210526315789
2,9479,32,245,0.1306122448979592
1,128310,19,95,0.2
1,16056,14,108,0.1296296296296296
1,16348,33,94,0.351063829787234
2,126957,6,28,0.2142857142857142
1,120207,36,177,0.2033898305084746
1,111388,3,7,0.4285714285714285
2,16962,17,70,0.2428571428571428
2,17136,20,100,0.2
2,25503,20,57,0.3508771929824561
2,25339,3,13,0.2307692307692307
2,25161,31,113,0.2743362831858407
1,132107,11,34,0.3235294117647059
1,22681,10,59,0.1694915254237288
1,110594,9,44,0.2045454545454545
2,109273,7,33,0.2121212121212121
2,16440,26,127,0.2047244094488189
1,110950,8,22,0.3636363636363636
1,111060,11,57,0.1929824561403508
1,19333,13,88,0.1477272727272727
2,20616,7,66,0.106060606060606
2,20972,17,71,0.2394366197183098
2,113421,5,26,0.1923076923076923
1,124924,4,17,0.2352941176470588
1,11684,5,18,0.2777777777777778
1,116549,34,185,0.1837837837837838
1,3275,21,113,0.1858407079646017
1,124458,11,29,0.3793103448275862
