exp_group,user_id,likes,views,ctr
1,109963,3,15,0.2
1,26117,32,141,0.226950354609929
1,138232,18,73,0.2465753424657534
1,26295,39,141,0.2765957446808511
1,18392,7,32,0.21875
2,131473,9,108,0.0833333333333333
2,23985,7,87,0.0804597701149425
2,24523,11,101,0.1089108910891089
2,32420,13,44,0.2954545454545454
2,24239,40,90,0.4444444444444444
1,137520,5,38,0.131578947368421
2,14680,29,91,0.3186813186813186
1,498,8,28,0.2857142857142857
1,125715,7,24,0.2916666666666667
2,6911,2,38,0.0526315789473684
2,119153,2,24,0.0833333333333333
2,15092,3,31,0.0967741935483871
1,27443,22,109,0.2018348623853211
1,137130,27,71,0.380281690140845
1,27223,37,158,0.2341772151898734
2,134311,9,168,0.0535714285714285
2,21245,7,76,0.0921052631578947
1,26783,5,13,0.3846153846153846
1,27131,12,89,0.1348314606741573
1,115796,6,57,0.1052631578947368
1,124219,30,119,0.2521008403361344
2,130614,12,36,0.3333333333333333
2,122713,19,107,0.1775700934579439
2,13752,10,38,0.2631578947368421
2,122429,8,67,0.1194029850746268
1,123999,22,92,0.2391304347826087
1,116554,14,64,0.21875
2,6011,23,63,0.365079365079365
2,118335,12,99,0.1212121212121212
2,1283,10,19,0.5263157894736842
1,128093,26,106,0.2452830188679245
1,120114,21,95,0.2210526315789473
1,128313,5,16,0.3125
1,8152,5,26,0.1923076923076923
2,118761,9,31,0.2903225806451613
2,118619,8,65,0.123076923076923
1,15877,12,53,0.2264150943396226
1,128395,29,139,0.2086330935251798
1,120036,10,72,0.1388888888888889
2,10098,3,9,0.3333333333333333
2,33675,2,24,0.0833333333333333
1,120478,3,9,0.3333333333333333
2,118049,31,65,0.4769230769230769
1,15643,4,24,0.1666666666666666
1,15785,16,72,0.2222222222222222
2,32807,4,18,0.2222222222222222
1,110953,17,66,0.2575757575757575
1,23276,10,59,0.1694915254237288
1,31537,22,70,0.3142857142857143
1,111223,13,55,0.2363636363636363
2,108922,4,57,0.0701754385964912
1,132278,39,181,0.2154696132596685
1,111301,16,82,0.1951219512195122
2,108716,4,43,0.0930232558139534
1,111379,0,14,0.0
1,120836,1,27,0.037037037037037
2,2531,5,15,0.3333333333333333
1,4700,37,134,0.2761194029850746
1,129039,45,131,0.3435114503816794
2,2385,12,118,0.1016949152542373
1,129653,29,176,0.1647727272727272
2,122908,53,162,0.3271604938271605
2,135571,26,69,0.3768115942028985
2,135237,92,196,0.4693877551020408
2,135415,9,97,0.0927835051546391
1,133504,19,106,0.1792452830188679
1,29821,11,47,0.2340425531914893
2,135743,25,61,0.4098360655737705
1,29903,11,59,0.1864406779661017
2,28528,6,64,0.09375
2,20347,3,49,0.0612244897959183
1,114213,12,19,0.631578947368421
1,129822,24,110,0.2181818181818181
1,12788,5,30,0.1666666666666666
2,2852,13,33,0.3939393939393939
2,10289,2,42,0.0476190476190476
2,115408,7,64,0.109375
1,4997,1,12,0.0833333333333333
2,28329,8,27,0.2962962962962963
1,29974,19,53,0.3584905660377358
1,114328,12,76,0.1578947368421052
1,30116,1,14,0.0714285714285714
2,135810,34,100,0.34
1,114684,21,74,0.2837837837837837
1,133959,12,34,0.3529411764705882
2,28087,8,75,0.1066666666666666
1,30216,11,74,0.1486486486486486
2,135470,40,93,0.4301075268817204
2,19900,13,32,0.40625
1,22019,14,80,0.175
1,133667,18,87,0.2068965517241379
1,15782,29,81,0.3580246913580246
2,32808,7,18,0.3888888888888889
1,15636,20,88,0.2272727272727272
2,10191,12,32,0.375
2,33100,12,33,0.3636363636363636
1,15882,7,31,0.2258064516129032
1,128388,30,170,0.1764705882352941
2,9653,10,106,0.0943396226415094
2,9479,63,167,0.3772455089820359
1,16056,2,24,0.0833333333333333
1,16348,18,60,0.3
2,126815,1,18,0.0555555555555555
1,111388,5,32,0.15625
2,16962,25,94,0.2659574468085106
1,132573,12,56,0.2142857142857142
1,30752,31,149,0.2080536912751678
2,25503,4,35,0.1142857142857142
1,111306,6,19,0.3157894736842105
2,25339,6,13,0.4615384615384615
2,17190,4,24,0.1666666666666666
1,132107,3,28,0.1071428571428571
2,25161,38,116,0.3275862068965517
1,22681,8,52,0.1538461538461538
2,139188,9,21,0.4285714285714285
1,110768,25,111,0.2252252252252252
2,109273,26,68,0.3823529411764705
2,16440,3,24,0.125
1,110950,13,69,0.1884057971014492
1,111060,12,53,0.2264150943396226
2,138264,7,41,0.1707317073170731
2,135094,8,71,0.1126760563380281
2,29013,26,164,0.1585365853658536
1,124924,9,36,0.25
1,11378,3,37,0.081081081081081
2,14207,1,13,0.0769230769230769
1,124458,12,54,0.2222222222222222
1,116549,8,64,0.125
2,130343,2,23,0.0869565217391304
2,131055,53,199,0.2663316582914573
2,32719,4,54,0.074074074074074
1,137449,29,188,0.1542553191489361
1,25876,27,143,0.1888111888111888
1,110120,13,69,0.1884057971014492
1,137307,15,78,0.1923076923076923
2,24438,41,171,0.239766081871345
2,131372,6,50,0.12
2,131486,15,41,0.3658536585365853
2,139505,16,47,0.3404255319148936
2,131322,26,60,0.4333333333333333
2,112265,12,34,0.3529411764705882
2,23656,1,14,0.0714285714285714
1,138053,5,17,0.2941176470588235
1,117441,10,36,0.2777777777777778
2,15263,21,68,0.3088235294117647
1,125724,24,96,0.25
2,14821,5,15,0.3333333333333333
1,116923,13,42,0.3095238095238095
1,125286,33,169,0.1952662721893491
1,125396,27,140,0.1928571428571428
1,124930,15,90,0.1666666666666666
1,739,12,55,0.2181818181818181
2,113913,5,76,0.0657894736842105
1,135477,29,142,0.204225352112676
2,114077,18,56,0.3214285714285714
1,19651,17,53,0.320754716981132
2,22478,14,39,0.358974358974359
2,113967,7,59,0.1186440677966101
1,135723,29,99,0.2929292929292929
2,29915,6,89,0.0674157303370786
2,129407,25,71,0.352112676056338
1,123506,18,44,0.4090909090909091
1,123670,13,45,0.2888888888888888
2,13095,3,27,0.1111111111111111
1,123812,3,13,0.2307692307692307
1,114691,10,36,0.2777777777777778
1,114865,6,21,0.2857142857142857
2,12783,9,53,0.1698113207547169
1,2651,7,33,0.2121212121212121
1,122888,5,40,0.125
2,129975,8,91,0.0879120879120879
2,121560,2,36,0.0555555555555555
1,109168,34,178,0.1910112359550561
2,31475,7,113,0.0619469026548672
1,138417,35,100,0.35
2,132714,12,89,0.1348314606741573
1,138709,16,85,0.188235294117647
2,110763,9,98,0.0918367346938775
2,132824,22,77,0.2857142857142857
2,22658,49,129,0.3798449612403101
1,17213,22,128,0.171875
1,25170,4,30,0.1333333333333333
2,132112,32,114,0.2807017543859649
1,108910,9,53,0.1698113207547169
2,22576,58,123,0.4715447154471545
1,25476,14,39,0.358974358974359
2,132550,4,37,0.1081081081081081
2,30857,14,129,0.1085271317829457
2,120212,6,19,0.3157894736842105
1,1445,4,10,0.4
1,9336,13,57,0.2280701754385964
2,16035,11,116,0.0948275862068965
1,126496,13,68,0.1911764705882352
2,128855,18,119,0.1512605042016806
2,7428,3,34,0.088235294117647
1,32897,16,74,0.2162162162162162
2,128563,48,109,0.4403669724770642
1,32819,12,50,0.24
2,115776,2,24,0.0833333333333333
1,122701,5,45,0.1111111111111111
2,3608,1,13,0.0769230769230769
1,13434,5,12,0.4166666666666667
2,116004,23,79,0.2911392405063291
1,5999,11,56,0.1964285714285714
1,130282,28,159,0.1761006289308176
1,5643,6,14,0.4285714285714285
1,130136,15,76,0.1973684210526315
2,136808,23,160,0.14375
2,19016,3,52,0.0576923076923076
1,113430,8,63,0.1269841269841269
2,27203,23,65,0.3538461538461538
1,29006,30,110,0.2727272727272727
1,29492,34,176,0.1931818181818181
2,136566,5,58,0.0862068965517241
